,Id,Price
3578,12706.0,174508.05831680432
3579,192.0,257655.76636706333
3580,11022.0,236810.61932938412
3581,14712.0,221248.95061005032
3582,2659.0,458899.0883232088
3583,7602.0,202218.88760996112
3584,3009.0,127230.59598924241
3585,4533.0,456765.7449417434
3586,5620.0,172602.54137108926
3587,12312.0,145238.06112658122
3588,10896.0,179731.10739804953
3589,7532.0,161774.33764553076
3590,5696.0,452085.6472460647
3591,10743.0,359202.82559083233
3592,16708.0,179018.0115470886
3593,5430.0,174726.7233688605
3594,4362.0,184816.9604559138
3595,15599.0,181472.76330774644
3596,8197.0,138195.82759897213
3597,8502.0,79960.85216196142
3598,554.0,126500.60388422542
3599,16301.0,143384.76126302851
3600,6206.0,408464.3428893419
3601,10523.0,205792.36822662447
3602,7221.0,222313.43897031044
3603,5906.0,177379.65439705565
3604,6724.0,170463.6099627925
3605,9167.0,195628.5987393796
3606,10380.0,221938.2357263066
3607,6209.0,157302.52582672882
3608,14298.0,126814.51118564542
3609,6854.0,185345.35402311853
3610,15218.0,180109.61016377757
3611,5081.0,172790.88123773565
3612,14572.0,213970.33979610776
3613,7743.0,191058.59111841346
3614,11071.0,222406.24863125265
3615,10673.0,156607.1016661586
3616,16276.0,355137.94072934135
3617,2840.0,187084.80007783714
3618,14414.0,441287.4577878894
3619,15739.0,209124.57685680952
3620,4743.0,129317.85819631163
3621,3156.0,349571.5904567122
3622,14879.0,169323.12858805008
3623,758.0,160674.31957897116
3624,14304.0,171874.7423116393
3625,1210.0,350214.505305388
3626,1137.0,145951.6139409018
3627,6026.0,196110.85755261814
3628,841.0,156754.33080164637
3629,3993.0,153819.69796279687
3630,16554.0,296813.7396690695
3631,27.0,147771.56059496527
3632,13015.0,197965.51608249606
3633,9428.0,145569.88081116063
3634,6885.0,189659.04324551616
3635,2410.0,172157.0532040988
3636,743.0,285183.95678300376
3637,9361.0,294384.2219416548
3638,14016.0,203384.00703871157
3639,5040.0,439248.5399678157
3640,14255.0,158796.53385944825
3641,291.0,205251.146806255
3642,3937.0,202660.40935026275
3643,13374.0,284202.3446817159
3644,14948.0,212754.94082981782
3645,37.0,126443.10608021948
3646,8226.0,267085.34309442056
3647,9547.0,147029.84008733768
3648,1000.0,250303.4025417593
3649,12406.0,144127.98026608126
3650,8314.0,229997.95323975242
3651,960.0,134496.59669504082
3652,31.0,245481.2236981581
3653,5905.0,126644.90663673819
3654,15833.0,441261.0735731258
3655,8146.0,249885.67209499425
3656,16718.0,92985.17834953425
3657,2231.0,188018.7142682055
3658,11286.0,201284.67801100254
3659,8275.0,152308.8927061473
3660,16706.0,531115.0997757633
3661,6594.0,114501.00223426138
3662,15521.0,292408.13457329065
3663,1131.0,215740.37946759208
3664,9595.0,152801.7995131476
3665,8354.0,270058.244451434
3666,15777.0,112115.22728707491
3667,2330.0,247902.67745791684
3668,13382.0,371433.8792217663
3669,16721.0,89300.51324980432
3670,11393.0,169763.72468936682
3671,7009.0,219924.51074341394
3672,1474.0,167458.396958045
3673,5816.0,175061.70778664082
3674,16032.0,218171.5700940054
3675,3422.0,283897.02374229825
3676,7231.0,168025.3135257796
3677,1565.0,156350.9146093604
3678,10574.0,161387.15626393195
3679,1107.0,166387.87517292277
3680,1458.0,165664.71894770785
3681,12716.0,550776.7821345214
3682,14039.0,161098.19769351184
3683,7099.0,279264.2827416762
3684,4498.0,276215.59185586934
3685,16394.0,94918.40272957423
3686,8760.0,166261.35287204123
3687,5016.0,124735.41415422212
3688,1097.0,65013.20831209799
3689,5433.0,167777.25422839407
3690,7847.0,200411.10688544242
3691,2903.0,396768.3730392027
3692,15929.0,218063.13168343253
3693,9066.0,436994.69801112934
3694,16152.0,245518.8958786365
3695,12383.0,320877.22822956427
3696,7591.0,261853.7423863484
3697,15435.0,84220.1620266502
3698,1556.0,271348.4500903598
3699,10644.0,233433.65278286714
3700,5333.0,175156.49644715362
3701,4266.0,202775.54653425163
3702,7946.0,262254.81484571326
3703,15594.0,195292.25302364893
3704,12127.0,229679.05645498107
3705,7697.0,556984.3266916537
3706,10020.0,194946.6974366471
3707,8999.0,232112.13018905572
3708,15708.0,169503.15090576425
3709,510.0,223756.10172789628
3710,7239.0,128513.7352529795
3711,414.0,339449.7958967331
3712,9095.0,163788.1665566253
3713,6136.0,187613.22584120475
3714,12482.0,228100.83781883222
3715,1254.0,138903.85813221327
3716,12989.0,194708.85738451825
3717,2923.0,381185.4323179994
3718,13845.0,131708.97582391574
3719,11169.0,165607.38474751034
3720,3031.0,422949.91172079527
3721,12704.0,313752.3869401355
3722,3430.0,176969.10918531494
3723,4483.0,179706.62388213965
3724,1438.0,161909.43838682026
3725,7790.0,147554.30178857988
3726,10260.0,177546.24209783188
3727,8340.0,166577.19277181683
3728,11099.0,156094.9192762355
3729,4392.0,158818.23129524136
3730,1551.0,195952.6606434682
3731,6566.0,271913.30854284944
3732,12689.0,145262.60925706493
3733,16117.0,198089.77318009178
3734,2800.0,365811.1639622528
3735,7779.0,244247.83044647184
3736,4546.0,181958.41388971687
3737,16734.0,226826.59570977875
3738,2506.0,145553.80038633454
3739,12457.0,149724.9821744262
3740,14626.0,115723.71833457563
3741,9816.0,178557.65788361322
3742,5055.0,159947.2866790176
3743,13894.0,172976.13153086626
3744,2676.0,174218.12150356665
3745,13860.0,231135.6267824698
3746,3029.0,184121.80086100186
3747,5048.0,251797.3464801299
3748,12857.0,119422.70711672182
3749,15813.0,145619.38131391015
3750,9973.0,140924.11537975512
3751,6664.0,283791.0527925872
3752,2764.0,222406.91722628372
3753,10746.0,126235.22561619135
3754,1068.0,284952.69374808593
3755,6797.0,270859.6829337641
3756,384.0,135164.0484126574
3757,16012.0,86860.39898694247
3758,10891.0,267770.0420716074
3759,1110.0,119816.20044401832
3760,10284.0,319540.4587460008
3761,15508.0,172390.6066370914
3762,6000.0,73748.90250724841
3763,15275.0,221521.25053700086
3764,5312.0,116401.35747163408
3765,391.0,142846.06797584094
3766,10154.0,167199.83162180748
3767,7256.0,180543.67620403715
3768,7947.0,177605.0053110288
3769,4097.0,178056.72149142693
3770,1526.0,355345.1743316223
3771,16261.0,304620.2622251934
3772,8470.0,151905.20919498967
3773,3270.0,212201.00144461
3774,11212.0,271955.1639778692
3775,1261.0,193384.82360968227
3776,13456.0,127011.37069155107
3777,3862.0,202554.99977998255
3778,13241.0,205569.22777222993
3779,8526.0,259586.78491368407
3780,5013.0,249511.0020075612
3781,10205.0,387506.6469961173
3782,1346.0,246956.61974688087
3783,12977.0,245262.19505306883
3784,10073.0,154650.01560174092
3785,9623.0,203644.7218404384
3786,10590.0,197399.90491637785
3787,2773.0,244088.74655465668
3788,4444.0,254382.17360603495
3789,442.0,210601.193319325
3790,8376.0,237284.3719592825
3791,13461.0,192343.24706350092
3792,13229.0,162962.41843236957
3793,8718.0,181348.26627461895
3794,12847.0,176403.09799500558
3795,12117.0,235025.30543464905
3796,14510.0,113350.2720791986
3797,9254.0,323330.5540613134
3798,16290.0,223201.22148411386
3799,3936.0,227576.5982523188
3800,12526.0,199046.5155175071
3801,7302.0,240820.85883947797
3802,3268.0,201591.00388463004
3803,13230.0,250978.18549135438
3804,12695.0,199419.1748142838
3805,14761.0,261289.3023728825
3806,15771.0,281543.25074197614
3807,12598.0,298061.1974966431
3808,15357.0,164904.4693268177
3809,9874.0,121852.12648464536
3810,7582.0,206746.75361232308
3811,16604.0,441889.18917373393
3812,2023.0,161650.5939888979
3813,13932.0,169194.2655946296
3814,13300.0,85716.76095187577
3815,14040.0,193784.7621498888
3816,12612.0,201890.01802609288
3817,14843.0,300994.6267003256
3818,5242.0,157332.089541876
3819,1343.0,144006.6610788063
3820,14576.0,186055.45950319772
3821,6257.0,124599.6603472013
3822,25.0,167138.2282828093
3823,11043.0,233195.67627945775
3824,5047.0,79559.20167674885
3825,16080.0,235379.62417441848
3826,2161.0,215651.46507199068
3827,2444.0,177442.63652808138
3828,5459.0,232163.44794667407
3829,9033.0,138805.49228158096
3830,11539.0,213336.59626555073
3831,14256.0,206932.48815878783
3832,9219.0,283492.5051934887
3833,13840.0,298146.9964358278
3834,4848.0,244668.28354502606
3835,227.0,165481.88992092732
3836,6238.0,208590.88341165855
3837,15530.0,196555.65013307653
3838,594.0,127702.7244806955
3839,14505.0,103566.4136910792
3840,11748.0,249392.85394740824
3841,13771.0,146507.9317541874
3842,5778.0,188442.64630193522
3843,9820.0,111769.44083245432
3844,14066.0,216468.89208013267
3845,8498.0,240175.9018376858
3846,6058.0,264507.88539278595
3847,13661.0,205196.80479853982
3848,7992.0,166914.97041621257
3849,10264.0,95185.29381022372
3850,6924.0,190555.79281489554
3851,9183.0,164229.00769383388
3852,13325.0,237980.93388870833
3853,10467.0,67703.60179210627
3854,998.0,238240.44050638357
3855,3700.0,190267.42719070663
3856,5094.0,238691.59618963816
3857,11643.0,146672.23277632336
3858,8496.0,180834.22041297238
3859,16487.0,116379.4064805762
3860,7810.0,292843.40995522594
3861,15418.0,161540.98552544997
3862,16355.0,218029.45328256712
3863,3194.0,301385.6853746717
3864,9278.0,227501.79105025073
3865,2707.0,145755.33306405388
3866,5688.0,360480.1046313437
3867,7883.0,202158.9283931767
3868,5250.0,320790.4657036505
3869,12794.0,208435.64553487216
3870,15958.0,300891.4427019893
3871,68.0,281898.30603739317
3872,9505.0,185007.15205057606
3873,4162.0,201887.92007500405
3874,14730.0,156501.54932775907
3875,14671.0,393239.3454933474
3876,13981.0,255700.79998036317
3877,4445.0,265304.0161224955
3878,15067.0,160798.340454216
3879,444.0,228419.10802887226
3880,1613.0,323531.3305661576
3881,8509.0,408085.40776237554
3882,877.0,134062.80848381354
3883,5170.0,301546.1547042106
3884,9846.0,361847.74980673083
3885,5915.0,177791.63566595825
3886,12459.0,232430.0965459273
3887,11318.0,198903.74601766694
3888,16009.0,214700.79801841022
3889,14466.0,336792.98792519805
3890,7896.0,184235.07226587462
3891,11280.0,191491.93623309833
3892,15529.0,281559.9727370036
3893,3859.0,426160.3693226132
3894,16193.0,166417.02712571752
3895,8796.0,149549.13132083215
3896,13010.0,177358.51409767047
3897,8672.0,139746.4255250791
3898,16756.0,130965.37198055732
3899,6929.0,315106.1484782209
3900,6288.0,252846.70318972218
3901,2842.0,202130.23152148767
3902,13446.0,470010.3140160333
3903,10235.0,190613.13538454016
3904,7654.0,225919.65120921753
3905,15967.0,251440.11739194512
3906,8048.0,185686.26605975538
3907,4253.0,299836.28383368056
3908,8004.0,279276.34322248853
3909,1397.0,225738.08159262547
3910,4799.0,332797.41348781623
3911,8558.0,170252.42943836865
3912,6060.0,276288.3715805537
3913,5608.0,180350.5074412305
3914,10515.0,228418.97735916133
3915,8931.0,254383.55592562185
3916,2396.0,236151.89851918982
3917,4022.0,155374.80925991942
3918,12471.0,280531.2170071319
3919,1711.0,213049.01039087522
3920,11430.0,215024.20906763567
3921,9829.0,208470.13998871433
3922,4425.0,196263.25841634674
3923,9803.0,389531.8411622421
3924,4651.0,303592.122254214
3925,2189.0,326490.2446422797
3926,6368.0,280424.0522088171
3927,6568.0,350866.0866995793
3928,13827.0,79239.09098635179
3929,4375.0,397374.28702716646
3930,5622.0,207800.3819038794
3931,10559.0,113206.07122922639
3932,10985.0,385995.60773085477
3933,159.0,336047.84413049696
3934,9038.0,202772.59263189742
3935,9382.0,343151.42005506105
3936,11998.0,232801.48377329824
3937,5184.0,279119.4632438683
3938,10542.0,182008.8208625285
3939,3537.0,71464.61305440622
3940,13475.0,157890.0649301086
3941,15536.0,307699.22556699545
3942,6948.0,251771.0276589641
3943,2888.0,263492.83033158636
3944,2830.0,208554.20734521837
3945,12064.0,193617.33233692308
3946,8922.0,242813.16534063293
3947,16427.0,191074.27037989988
3948,14051.0,97336.16303404825
3949,3251.0,344152.4594827586
3950,14202.0,147105.22714970683
3951,13756.0,127039.81532697946
3952,1421.0,130611.15751554092
3953,14187.0,198144.37442369218
3954,10166.0,247018.55374554527
3955,4923.0,102114.87209167148
3956,11570.0,209264.05312352048
3957,9844.0,162586.0634431328
3958,918.0,155468.4751551022
3959,8919.0,284988.81765565235
3960,8818.0,154115.71332620218
3961,2949.0,94361.9368751297
3962,2423.0,132519.13113829456
3963,15361.0,142705.56591535223
3964,13254.0,107384.70076863971
3965,9692.0,237667.20817417718
3966,7271.0,302251.53044882
3967,2017.0,233612.50639918877
3968,4036.0,136996.8192367529
3969,11373.0,210871.95479840937
3970,13377.0,272736.77609749354
3971,9977.0,188946.25472980647
3972,7410.0,171950.12864207927
3973,11817.0,231384.86905729506
3974,2573.0,183973.82092394037
3975,6543.0,169118.72784543174
3976,8819.0,158111.36584835695
3977,312.0,110719.0056492629
3978,14517.0,236197.33374598983
3979,15090.0,200169.54638724265
3980,10789.0,170463.41548225842
3981,1910.0,192291.91647521616
3982,14652.0,182722.9805415863
3983,13121.0,212348.10609050887
3984,5125.0,235348.42144714794
3985,1959.0,195332.31703287235
3986,12034.0,282708.77037657384
3987,15595.0,94250.56506887023
3988,6153.0,135706.75815288338
3989,4053.0,200844.37909427972
3990,10877.0,268629.436238557
3991,4529.0,189994.8995896954
3992,10158.0,159412.02527911062
3993,9236.0,202218.88760996112
3994,5299.0,314432.2243317722
3995,13059.0,194800.76875707312
3996,11152.0,269956.82280038286
3997,11914.0,355773.83195724635
3998,2442.0,361713.7426502697
3999,7044.0,164890.17126817032
4000,5893.0,176162.38940196126
4001,5035.0,112605.15975877803
4002,979.0,336668.38440898573
4003,3409.0,189535.9417932997
4004,6675.0,213377.25542088618
4005,11650.0,254617.21140619862
4006,5611.0,139877.51445199514
4007,5956.0,171850.4349774218
4008,16435.0,229320.65142658725
4009,14599.0,151386.31493986174
4010,4215.0,191211.55071272445
4011,8873.0,158729.1876802776
4012,14918.0,304344.2124153483
4013,10011.0,159922.03614074006
4014,11446.0,214689.8430629791
4015,1535.0,172779.82945608528
4016,14241.0,204717.86571313677
4017,9543.0,207658.45233563494
4018,10979.0,185292.7141656642
4019,14215.0,405284.0925759135
4020,12365.0,194074.9987160024
4021,6681.0,192499.6383528965
4022,2924.0,230405.48260581327
4023,6445.0,311465.71990542306
4024,12032.0,195393.95973046866
4025,10702.0,179217.13680984674
4026,2974.0,160753.44009535376
4027,3877.0,171363.12223784756
4028,15147.0,176481.9471207007
4029,15984.0,282468.3386991455
4030,2324.0,457335.7460284414
4031,7499.0,276503.70196684933
4032,3801.0,380905.6322620529
4033,4284.0,246166.41370370178
4034,9329.0,207903.9249783873
4035,3120.0,393955.2944889111
4036,2531.0,152120.22902206233
4037,13762.0,136458.46219515026
4038,3691.0,178260.14691540733
4039,8058.0,200286.06186456355
4040,4897.0,175097.4673903881
4041,14925.0,214676.97143559548
4042,4330.0,152617.2103423715
4043,5453.0,197988.3767307268
4044,6559.0,232588.9698377545
4045,425.0,369674.7764458508
4046,14024.0,182863.9978859512
4047,10413.0,166144.29723857413
4048,15294.0,175605.88798163176
4049,2821.0,230711.38860133063
4050,11509.0,115281.10937899379
4051,9074.0,166209.03766307083
4052,16091.0,289040.12382493925
4053,3642.0,189657.26573777886
4054,16124.0,198001.20373603172
4055,16449.0,159945.74382760734
4056,8684.0,187783.33694469187
4057,2392.0,328344.7210439241
4058,12234.0,217323.41451818927
4059,14199.0,115975.03296326226
4060,834.0,317783.8418861984
4061,1484.0,176162.38940196126
4062,15653.0,130249.7836157074
4063,11663.0,157092.89204419949
4064,15397.0,382391.17178307625
4065,11385.0,190180.71258587585
4066,10151.0,187778.34105362862
4067,13263.0,110721.15954818131
4068,4505.0,259555.51197915277
4069,1851.0,153923.32569613986
4070,15471.0,138586.3669267723
4071,6560.0,232586.70717753813
4072,4007.0,364920.137856611
4073,10251.0,206381.47627056204
4074,265.0,192558.97704424403
4075,14770.0,181424.71379975372
4076,1353.0,186307.64031730464
4077,16335.0,216594.09927541472
4078,10859.0,185319.80283173494
4079,641.0,204079.21143523644
4080,11985.0,222983.8729445765
4081,8076.0,176383.48371081715
4082,14160.0,172981.55244041292
4083,12506.0,283642.18991961755
4084,8809.0,189472.83271159275
4085,6957.0,148088.9063495794
4086,4478.0,130864.63899948541
4087,4749.0,190137.95933341444
4088,12322.0,180026.94791187107
4089,13910.0,154921.00815346808
4090,8252.0,190768.21363284613
4091,2431.0,272917.3163340058
4092,12670.0,110110.78533213076
4093,7537.0,155538.87706026295
4094,4637.0,503787.52708613244
4095,2538.0,181927.4320860815
4096,15290.0,222174.40308114246
4097,16072.0,333756.7565736634
4098,16740.0,128820.47288075832
4099,6078.0,152941.16834852548
4100,16723.0,154062.5584559669
4101,3847.0,255631.82633554828
4102,5999.0,64536.27835843365
4103,7678.0,230112.04080445942
4104,4862.0,155909.36383583478
4105,12468.0,153060.61669837235
4106,13409.0,355197.37422967533
4107,12380.0,224332.2385699948
4108,8962.0,131679.5092711723
4109,11004.0,266595.1103691996
4110,792.0,163025.2796009818
4111,5687.0,227299.9761465006
4112,3906.0,144334.26258693254
4113,13554.0,112288.38738863867
4114,5863.0,115137.65297822106
4115,13459.0,140294.2007238612
4116,12378.0,238626.83438978164
4117,9935.0,156113.88983457442
4118,5674.0,171606.73861751278
4119,4535.0,247831.49300147613
4120,12310.0,395645.4927758699
4121,7048.0,149973.18356141922
4122,1143.0,367852.28638945345
4123,16085.0,185934.92870936065
4124,5358.0,166033.22204945472
4125,7100.0,255993.26869197315
4126,10384.0,163974.0507159392
4127,5006.0,195885.4896903821
4128,7371.0,154275.44308515053
4129,4720.0,156380.3743195164
4130,7577.0,276733.26489693706
4131,15196.0,187254.37118580882
4132,8467.0,324909.6620395466
4133,5251.0,129489.37884563461
4134,9220.0,139379.95272188407
4135,2151.0,171770.45026015153
4136,8081.0,278456.568630244
4137,15824.0,169860.77206558973
4138,10545.0,302080.5112845758
4139,13403.0,348475.82367895264
4140,1559.0,77152.54064700546
4141,16795.0,174314.16488362948
4142,6293.0,183358.57693021273
4143,16024.0,176819.91695688837
4144,12167.0,188284.10754657324
4145,3078.0,128650.91384781482
4146,6736.0,222129.56358012234
4147,12124.0,371420.89736088656
4148,6489.0,275081.64504755347
4149,2778.0,190340.75202481894
4150,13074.0,161730.72618409255
4151,4075.0,132814.34519897297
4152,15195.0,239706.113470593
4153,3160.0,146281.5423307082
4154,1272.0,231454.92030180083
4155,14776.0,235860.0141594926
4156,8497.0,282803.25321446935
4157,4.0,207973.399324358
4158,15732.0,317750.17026761844
4159,9111.0,410417.858430503
4160,10748.0,183834.3293902061
4161,8944.0,190478.56707613257
4162,1906.0,149658.03628216696
4163,11283.0,107455.0246599621
4164,14269.0,131343.39710115085
4165,16232.0,166577.9835120506
4166,1839.0,334943.94077107863
4167,7894.0,304625.4569302244
4168,5703.0,191624.0456394923
4169,1347.0,315837.9399935687
4170,4849.0,74607.00661608341
4171,5618.0,148523.41033008287
4172,9672.0,194808.23863561367
4173,2638.0,138304.40714354807
4174,1962.0,339953.0803341822
4175,11717.0,228185.1295069937
4176,13358.0,333635.9474807911
4177,8258.0,70241.85020896848
4178,8822.0,212169.4141664463
4179,2927.0,181067.445890168
4180,14741.0,345903.17339003354
4181,8216.0,134068.93614412274
4182,12317.0,102156.93576790958
4183,13133.0,259290.02007818277
4184,1286.0,175357.49684502196
4185,13116.0,137958.32114070343
4186,9198.0,124897.94047499323
4187,13679.0,196419.11304714836
4188,13877.0,146515.1142748265
4189,5946.0,134912.14369533182
4190,7428.0,207123.39251811604
4191,1073.0,336742.91950417246
4192,13970.0,80244.00945466077
4193,8466.0,183744.60319721597
4194,13135.0,150564.43480417284
4195,1778.0,181882.19776726307
4196,195.0,179782.8787521104
4197,8973.0,119094.94864137644
4198,10674.0,157967.93328028978
4199,12350.0,138816.42377828018
4200,10295.0,139093.51094935802
4201,7251.0,312076.5287740542
4202,9245.0,188243.03555555618
4203,9126.0,160738.94695853934
4204,7740.0,228249.38722733565
4205,8956.0,168774.30592485762
4206,13686.0,168457.75550105417
4207,2864.0,166040.13063947353
4208,7110.0,137702.60022289204
4209,11331.0,202808.378720067
4210,16637.0,176388.0900804394
4211,4580.0,404134.2261853489
4212,8909.0,433793.932778179
4213,11932.0,227390.66455066632
4214,5243.0,196286.30008350644
4215,13419.0,271092.5635841669
4216,3459.0,260866.1021056169
4217,7053.0,394791.8054519549
4218,14691.0,300923.4822573829
4219,12535.0,183900.9007094251
4220,560.0,327703.69015997
4221,7514.0,250788.94926297668
4222,5305.0,163181.30694306435
4223,11231.0,257911.70877362788
4224,8803.0,126493.81269968588
4225,9791.0,166781.10798212801
4226,130.0,188870.60436028027
4227,5874.0,420052.7836201799
4228,1440.0,186446.39606530956
4229,6474.0,175039.0145733577
4230,12168.0,176423.1315533636
4231,13187.0,405793.7933803168
4232,9831.0,205175.75406080802
4233,15943.0,210430.4360492933
4234,15846.0,119570.20759521941
4235,1402.0,202218.88760996112
4236,4968.0,250754.28593864088
4237,5131.0,193960.4722357561
4238,15580.0,109385.61482900447
4239,10869.0,206368.4239883941
4240,4679.0,147863.44516604266
4241,13908.0,142328.2850777105
4242,13489.0,256832.7517676283
4243,16352.0,77510.3967831344
4244,5691.0,173816.1438954098
4245,8780.0,238849.27812359162
4246,11933.0,327781.68382446736
4247,4136.0,371586.5841188247
4248,12873.0,204761.39214456532
4249,13330.0,192954.56574560824
4250,797.0,156642.20086085412
4251,6450.0,432205.0421317153
4252,10056.0,156112.0711485383
4253,1050.0,133687.9518259877
4254,1202.0,179494.22695561027
4255,6680.0,111311.88737388267
4256,174.0,199260.45476673564
4257,6337.0,145854.52942541742
4258,6704.0,167354.11288646198
4259,266.0,142716.15809748115
4260,9195.0,110733.95689398093
4261,14668.0,123425.64549150855
4262,9315.0,222407.71261536828
4263,469.0,296563.477437706
4264,8852.0,216446.94298755185
4265,10907.0,245506.2310202555
4266,5287.0,388790.8830396883
4267,4548.0,245192.90838258198
4268,9637.0,200247.69418303602
4269,11010.0,191748.43939138696
4270,9564.0,166650.98204886986
4271,2681.0,106195.21902235785
4272,6776.0,179025.4867911292
4273,8311.0,184951.95518438582
4274,6580.0,199411.18962232608
4275,14417.0,182363.04330381914
4276,3892.0,199322.02286374415
4277,4929.0,138573.40379932147
4278,7340.0,269698.22908040276
4279,13225.0,188118.19685062798
4280,5581.0,126407.26498587507
4281,8015.0,163038.087633395
4282,13567.0,124778.41193467382
4283,10596.0,190992.05905593102
4284,11291.0,151912.96282852697
4285,10901.0,270663.92597715947
4286,9349.0,256923.92002690476
4287,4030.0,262709.5991675663
4288,8357.0,186806.81740258602
4289,829.0,201828.94871222274
4290,5529.0,447978.05799697305
4291,4134.0,198979.1438640943
4292,4867.0,197063.57514336446
4293,903.0,241347.53194559936
4294,3701.0,182104.9663276683
4295,12916.0,95602.77155556214
4296,9031.0,199559.45164311596
4297,1965.0,273150.478047304
4298,13851.0,289820.6645907939
4299,9314.0,200056.41316813952
4300,7386.0,175657.9181974935
4301,4088.0,159330.4419012896
4302,14907.0,411123.23378708813
4303,5991.0,182732.51593349627
4304,10265.0,265697.7986055039
4305,15260.0,153180.47208499012
4306,8053.0,181410.56859904973
4307,9577.0,242622.89650295986
4308,15509.0,174378.8934553916
4309,12153.0,246088.08287810357
4310,3218.0,203208.71504531775
4311,4740.0,277691.45261832396
4312,682.0,184361.86255355037
4313,12176.0,217087.17704442548
4314,12385.0,168992.89304102273
4315,2523.0,60508.916376183035
4316,5801.0,158844.79800329605
4317,12751.0,173886.22781555407
4318,15121.0,191419.23784244564
4319,517.0,393794.7542275135
4320,4822.0,200138.12269197407
4321,1129.0,328740.361759464
4322,12396.0,187827.95021221487
4323,11329.0,238494.16417708725
4324,11856.0,361612.7853336833
4325,3653.0,197212.6374963828
4326,13404.0,81158.45955133969
4327,14486.0,406712.832933754
4328,3502.0,191936.23201377885
4329,7717.0,80270.59376927989
4330,8808.0,174457.72255659747
4331,11676.0,202705.74988004813
4332,7033.0,241701.98335663023
4333,1681.0,175576.007991256
4334,6658.0,139448.02867754042
4335,959.0,456471.58600400656
4336,4871.0,200845.7550884982
4337,6946.0,193665.26645578956
4338,13763.0,245916.8257339214
4339,15320.0,291576.92289136106
4340,3065.0,125924.70555887636
4341,14742.0,154637.44972381063
4342,13959.0,134393.96851488753
4343,2427.0,174159.30720859018
4344,1716.0,275682.5159719642
4345,6258.0,128366.6737070283
4346,16677.0,160946.1575819855
4347,206.0,357240.5883184003
4348,13659.0,482711.050913847
4349,7782.0,144403.14572151424
4350,3308.0,118385.53524812813
4351,9073.0,128180.65178732011
4352,6342.0,430013.12655244354
4353,868.0,373751.655775316
4354,10153.0,239923.70632250787
4355,16788.0,158785.02965811928
4356,14886.0,159261.51879471596
4357,4674.0,172543.93373066155
4358,13599.0,153170.28435503415
4359,6851.0,223925.3831612831
4360,6443.0,227556.30085527038
4361,9903.0,155095.69414164888
4362,8321.0,321735.02109978045
4363,10686.0,197120.14408760756
4364,11106.0,155370.6227036082
4365,11845.0,113382.89596834048
4366,2439.0,272021.76855470246
4367,5461.0,471518.7922161594
4368,14559.0,218430.05391538935
4369,10215.0,170063.693288591
4370,13566.0,298947.4894983854
4371,16563.0,136851.15282441548
4372,10492.0,252466.1586095398
4373,13847.0,218760.69805239662
4374,3607.0,191583.3901757667
4375,2844.0,171188.56782558793
4376,3499.0,160346.92299983653
4377,7478.0,288690.26231214823
4378,4728.0,269470.3650152504
4379,10883.0,183335.38509526147
4380,13602.0,75630.35325669724
4381,3751.0,144842.2485719815
4382,10299.0,178762.71468794407
4383,13023.0,142331.69699261474
4384,14498.0,266623.72305602446
4385,13601.0,128557.55816933853
4386,5787.0,154561.99890355367
4387,7853.0,175475.6428935985
4388,2429.0,289898.9477375552
4389,2359.0,276281.8800141266
4390,13926.0,282017.7210866637
4391,4278.0,156159.36432658898
4392,14307.0,248302.5745774175
4393,15677.0,342069.50599483686
4394,9.0,127545.54970970518
4395,12630.0,159280.41891269185
4396,16428.0,370088.606501358
4397,13285.0,189322.70382340124
4398,7902.0,134057.75245658954
4399,866.0,113339.70280813694
4400,6077.0,155812.22149179556
4401,4015.0,336240.1811763631
4402,16350.0,168242.59582051093
4403,14793.0,129759.22005890246
4404,1409.0,197751.4845362904
4405,5199.0,289355.48627700494
4406,12036.0,278031.2669077852
4407,9654.0,171520.35484125887
4408,13106.0,195140.91574419907
4409,11780.0,158652.26423449017
4410,355.0,210910.29337418848
4411,6247.0,146347.1386071189
4412,1045.0,243029.05861681193
4413,4019.0,217016.98500402598
4414,2048.0,207495.60748652823
4415,14586.0,77900.00720006261
4416,6720.0,218283.61783908415
4417,5509.0,122453.34259198952
4418,8463.0,256495.63276711846
4419,3202.0,244136.77159501234
4420,6910.0,152431.04363916774
4421,5701.0,353819.7188811518
4422,1.0,237982.034566339
4423,6853.0,159975.52297547384
4424,5386.0,215539.34881885222
4425,9251.0,228977.45043349106
4426,8580.0,190002.2151732252
4427,3644.0,212028.57047273882
4428,3258.0,195162.6362550734
4429,329.0,229947.54589105412
4430,5038.0,204832.1035247194
4431,2526.0,172410.00614508116
4432,2082.0,428361.8183056757
4433,11081.0,156617.39213151284
4434,3927.0,203549.53804368887
4435,12305.0,199508.85068608637
4436,10975.0,297809.3720764873
4437,2590.0,211865.9699530746
4438,9337.0,188070.81822972084
4439,9368.0,182452.7666691524
4440,16111.0,155627.4880022413
4441,986.0,355974.30756382254
4442,426.0,174044.30882104088
4443,10040.0,176152.66088611263
4444,16463.0,161789.11748884566
4445,3704.0,316821.09612948657
4446,15406.0,294911.51307913195
4447,10035.0,332429.8313270771
4448,16251.0,126913.25033496026
4449,9520.0,472274.6366959044
4450,503.0,188674.18860759283
4451,8260.0,281798.97315361514
4452,14309.0,232208.64830577344
4453,16054.0,305220.80125285935
4454,3885.0,254426.0894575893
4455,5924.0,140633.04689502224
4456,12843.0,155918.8541181121
